Price,Gold,Silver,CAD
Ticker,GC=F,SI=F,CADUSD=X
Datetime,,,
2025-10-03 18:00:00+00:00,,,0.7166763544082642
2025-10-03 18:30:00+00:00,,,0.7167174816131592
2025-10-03 19:00:00+00:00,,,0.7168510556221008
2025-10-03 19:30:00+00:00,,,0.7167276740074158
2025-10-03 20:00:00+00:00,,,0.7167534232139587
2025-10-03 20:30:00+00:00,,,0.7170206308364868
2025-10-03 21:00:00+00:00,,,0.7170514464378357
2025-10-05 23:00:00+00:00,,,0.7162195444107056
2025-10-05 23:30:00+00:00,,,0.7161169052124023
2025-10-06 00:00:00+00:00,,,0.716183602809906
2025-10-06 00:30:00+00:00,,,0.7165222764015198
2025-10-06 01:00:00+00:00,,,0.716383695602417
2025-10-06 01:30:00+00:00,,,0.7168150544166565
2025-10-06 02:00:00+00:00,,,0.7168973088264465
2025-10-06 02:30:00+00:00,,,0.7169281244277954
2025-10-06 03:00:00+00:00,,,0.717030942440033
2025-10-06 03:30:00+00:00,,,0.7169024348258972
2025-10-06 04:00:00+00:00,3958.5,48.39500045776367,0.7168253064155579
2025-10-06 04:30:00+00:00,3963.199951171875,48.46500015258789,0.7167328000068665
2025-10-06 05:00:00+00:00,3961.60009765625,48.38999938964844,0.7165992856025696
2025-10-06 05:30:00+00:00,3957.39990234375,48.314998626708984,0.7166712284088135
2025-10-06 06:00:00+00:00,3953.300048828125,48.26499938964844,0.7168458700180054
2025-10-06 06:30:00+00:00,3958.5,48.435001373291016,0.7170103192329407
2025-10-06 07:00:00+00:00,3956.800048828125,48.494998931884766,0.7172160744667053
2025-10-06 07:30:00+00:00,3965.699951171875,48.5,0.7168458700180054
2025-10-06 08:00:00+00:00,3967.699951171875,48.45000076293945,0.7166403532028198
2025-10-06 08:30:00+00:00,3966.699951171875,48.52000045776367,0.7168407440185547
2025-10-06 09:00:00+00:00,3967.60009765625,48.525001525878906,0.7166917324066162
2025-10-06 09:30:00+00:00,3966.5,48.45000076293945,0.7166044116020203
2025-10-06 10:00:00+00:00,3963.699951171875,48.345001220703125,0.7164247632026672
2025-10-06 10:30:00+00:00,3966.60009765625,48.375,0.7165736556053162
2025-10-06 11:00:00+00:00,3963.10009765625,48.244998931884766,0.7165017127990723
2025-10-06 11:30:00+00:00,3962.39990234375,48.23500061035156,0.7162656784057617
2025-10-06 12:00:00+00:00,3954.5,48.1150016784668,0.7163220643997192
2025-10-06 12:30:00+00:00,3957.60009765625,48.08000183105469,0.7162656784057617
2025-10-06 13:00:00+00:00,3956.699951171875,48.32500076293945,0.7160143852233887
2025-10-06 13:30:00+00:00,3968.60009765625,48.4900016784668,0.7161527872085571
2025-10-06 14:00:00+00:00,3971.199951171875,48.400001525878906,0.7164298892021179
2025-10-06 14:30:00+00:00,3978.300048828125,48.474998474121094,0.7166917324066162
2025-10-06 15:00:00+00:00,3974.199951171875,48.41999816894531,0.7170668840408325
2025-10-06 15:30:00+00:00,3986.39990234375,48.540000915527344,0.7170566320419312
2025-10-06 16:00:00+00:00,3976.89990234375,48.39500045776367,0.7167585492134094
2025-10-06 16:30:00+00:00,3978.10009765625,48.39500045776367,0.7171028852462769
