Price,Gold,Silver,CAD,Gold_pred,Silver_pred,CAD_pred
Ticker,GC=F,SI=F,CADUSD=X,,,
Datetime,,,,,,
2025-12-01 00:00:00+00:00,4262.2998046875,57.775001525878906,0.7154457569122314,4264.174,58.17917,0.7147234
2025-12-01 00:30:00+00:00,4267.2001953125,58.060001373291016,0.7155532836914062,4260.691,57.921764,0.7150756
2025-12-01 01:00:00+00:00,4274.7001953125,58.130001068115234,0.7161784768104553,4264.67,58.072742,0.7154926
2025-12-01 01:30:00+00:00,4290.60009765625,58.564998626708984,0.7157530188560486,4270.121,58.21415,0.71595365
2025-12-01 02:00:00+00:00,4276.2998046875,58.23500061035156,0.7153587341308594,4283.4717,58.675545,0.71581894
2025-12-01 02:30:00+00:00,4277.7998046875,58.13999938964844,0.7152615189552307,4279.222,58.348293,0.71539444
2025-12-01 03:00:00+00:00,4269.7001953125,57.64500045776367,0.715348482131958,4277.2344,58.18994,0.71516335
2025-12-01 03:30:00+00:00,4273.7998046875,57.95000076293945,0.7153075933456421,4271.273,57.821503,0.7152503
2025-12-01 04:00:00+00:00,4274.5,57.90999984741211,0.7153075933456421,4273.453,57.925804,0.7152935
2025-12-01 04:30:00+00:00,4280.5,57.900001525878906,0.7153075933456421,4274.708,57.971867,0.71531993
2025-12-01 05:00:00+00:00,4254.0,57.334999084472656,0.7149649262428284,4277.402,58.010944,0.715296
2025-12-01 05:30:00+00:00,4263.5,57.54499816894531,0.714990496635437,4260.782,57.417316,0.7149816
2025-12-01 06:00:00+00:00,4265.0,57.4900016784668,0.7151541113853455,4261.0938,57.46186,0.71479404
2025-12-01 06:30:00+00:00,4269.89990234375,57.43000030517578,0.7149649262428284,4264.0737,57.558037,0.7149958
2025-12-01 07:00:00+00:00,4273.7998046875,57.380001068115234,0.71529221534729,4265.8325,57.581547,0.71501553
2025-12-01 07:30:00+00:00,4278.89990234375,57.505001068115234,0.7153996825218201,4268.6777,57.610023,0.71513075
2025-12-01 08:00:00+00:00,4283.89990234375,57.82500076293945,0.7151336669921875,4274.653,57.73346,0.7153145
2025-12-01 08:30:00+00:00,4279.2001953125,57.76499938964844,0.7150876522064209,4281.557,57.92117,0.71521753
2025-12-01 09:00:00+00:00,4286.7001953125,57.89500045776367,0.714990496635437,4279.9395,57.840977,0.7150628
2025-12-01 09:30:00+00:00,4284.2998046875,57.91999816894531,0.715046763420105,4283.0864,57.944363,0.7150755
2025-12-01 10:00:00+00:00,4288.60009765625,58.16999816894531,0.7151592373847961,4283.7876,57.963627,0.7151061
2025-12-01 10:30:00+00:00,4290.7001953125,58.209999084472656,0.7152052521705627,4286.6367,58.119564,0.7151553
2025-12-01 11:00:00+00:00,4289.60009765625,58.07500076293945,0.7152615189552307,4288.8784,58.228054,0.7152224
2025-12-01 11:30:00+00:00,4290.0,58.02000045776367,0.7155634760856628,4287.7314,58.155586,0.7152489
2025-12-01 12:00:00+00:00,4287.2001953125,57.869998931884766,0.7160707712173462,4287.388,58.095943,0.7153693
2025-12-01 12:30:00+00:00,4280.7998046875,57.540000915527344,0.716589093208313,4284.892,57.970497,0.7157542
2025-12-01 13:00:00+00:00,4291.2998046875,58.09000015258789,0.7163375020027161,4278.699,57.73155,0.7162389
2025-12-01 13:30:00+00:00,4281.7001953125,57.974998474121094,0.716168224811554,4287.1567,58.03704,0.716208
2025-12-01 14:00:00+00:00,4281.0,57.89500045776367,0.716383695602417,4283.677,57.973225,0.7159892
2025-12-01 14:30:00+00:00,4273.2001953125,58.17499923706055,0.7162041068077087,4279.4985,57.857834,0.7160281
2025-12-01 15:00:00+00:00,4261.0,57.97999954223633,0.7163272500038147,4277.5596,57.924217,0.716048
2025-12-01 15:30:00+00:00,4265.2001953125,58.209999084472656,0.7160810232162476,4266.7354,57.74784,0.71613836
2025-12-01 16:00:00+00:00,4272.7001953125,59.04999923706055,0.7152768969535828,4265.9697,57.997353,0.71607286
2025-12-01 16:30:00+00:00,4258.89990234375,58.81999969482422,0.7152155041694641,4275.3145,58.760937,0.7155852
2025-12-01 17:00:00+00:00,4268.39990234375,58.974998474121094,0.7152666449546814,4268.595,58.62395,0.7152315
2025-12-01 17:30:00+00:00,4265.2001953125,58.85499954223633,0.7151950597763062,4269.3877,58.78135,0.71523356
2025-12-01 18:00:00+00:00,4274.7998046875,59.19499969482422,0.7146736979484558,4269.462,58.827423,0.7152794
2025-12-01 18:30:00+00:00,4274.2001953125,59.095001220703125,0.7147349715232849,4274.2515,59.09652,0.71515834
2025-12-01 19:00:00+00:00,4275.60009765625,58.974998474121094,0.7143469452857971,4275.057,59.093884,0.71499336
2025-12-01 19:30:00+00:00,4270.7998046875,58.63999938964844,0.7144541144371033,4274.8447,59.015133,0.71479785
2025-12-01 20:00:00+00:00,4272.2001953125,58.775001525878906,0.7145919799804688,4271.5903,58.753464,0.7146569
2025-12-01 20:30:00+00:00,4270.7998046875,58.43000030517578,0.7142704129219055,4272.0864,58.759,0.7147508
2025-12-01 21:00:00+00:00,4272.39990234375,58.56999969482422,0.7144439220428467,4270.6274,58.59278,0.71466434
2025-12-01 21:30:00+00:00,4265.0,58.45000076293945,0.7144643664360046,4271.59,58.57539,0.71464056
2025-12-01 23:00:00+00:00,4268.2998046875,58.459999084472656,0.7144847512245178,4268.455,58.4388,0.714617
2025-12-01 23:30:00+00:00,4260.10009765625,58.1349983215332,0.714438796043396,4268.0005,58.438435,0.71466255
